0.062616,0.181796,0.036360,0.131710,-0.003340,-0.073325,-0.028883,0.151924
0.065407,0.186715,0.038573,0.131653,-0.000795,-0.073948,-0.025632,0.152288
0.068109,0.188477,0.040801,0.131576,0.001767,-0.074597,-0.022368,0.152651
0.073020,0.191770,0.043024,0.131513,0.004335,-0.075246,-0.019086,0.153066
0.079535,0.190530,0.045263,0.131448,0.006939,-0.075887,-0.015743,0.153460
0.079118,0.184255,0.047482,0.131411,0.009508,-0.076466,-0.012463,0.153799
0.082047,0.184015,0.049705,0.131401,0.012082,-0.077014,-0.009181,0.154158
0.083437,0.186168,0.051912,0.131441,0.014635,-0.077520,-0.005935,0.154590
0.082710,0.187388,0.054089,0.131522,0.017142,-0.077988,-0.002764,0.155074
0.088462,0.190839,0.056238,0.131671,0.019636,-0.078405,0.000413,0.155664
0.087794,0.186214,0.058392,0.131876,0.022121,-0.078740,0.003552,0.156245
0.085107,0.181891,0.060517,0.132137,0.024550,-0.078996,0.006591,0.156820
0.080397,0.180689,0.062605,0.132472,0.026906,-0.079171,0.009498,0.157447
0.077930,0.179024,0.064649,0.132852,0.029196,-0.079292,0.012297,0.158090
0.075903,0.185223,0.066651,0.133262,0.031421,-0.079413,0.014996,0.158834
0.081216,0.189613,0.068619,0.133699,0.033628,-0.079530,0.017696,0.159651
0.089479,0.191250,0.070555,0.134173,0.035833,-0.079617,0.020438,0.160517
0.094962,0.192580,0.072455,0.134644,0.038020,-0.079713,0.023182,0.161386
0.099822,0.189121,0.074321,0.135110,0.040185,-0.079796,0.025921,0.162198
0.103814,0.192859,0.076137,0.135543,0.042310,-0.079931,0.028631,0.163014
0.099587,0.194351,0.077927,0.135959,0.044378,-0.080089,0.031230,0.163824
0.094953,0.194223,0.079715,0.136323,0.046410,-0.080298,0.033738,0.164572
0.086073,0.193243,0.081505,0.136634,0.048390,-0.080553,0.036106,0.165246
0.083259,0.194701,0.083282,0.136913,0.050332,-0.080846,0.038398,0.165900
0.075846,0.193588,0.085071,0.137124,0.052239,-0.081200,0.040579,0.166466
0.073358,0.197162,0.086861,0.137310,0.054126,-0.081594,0.042705,0.167047
0.073077,0.199784,0.088675,0.137477,0.056026,-0.082019,0.044825,0.167635
0.070000,0.201772,0.090497,0.137622,0.057908,-0.082473,0.046888,0.168221
0.066710,0.205850,0.092338,0.137768,0.059785,-0.082945,0.048903,0.168853
0.062561,0.201753,0.094182,0.137911,0.061633,-0.083397,0.050844,0.169424
0.054423,0.199260,0.096029,0.138068,0.063434,-0.083820,0.052660,0.169972
0.050922,0.189870,0.097889,0.138273,0.065223,-0.084146,0.054422,0.170441
0.049540,0.190420,0.099761,0.138493,0.067007,-0.084458,0.056156,0.170928
0.044930,0.185813,0.101637,0.138737,0.068763,-0.084723,0.057813,0.171374
0.041916,0.178968,0.103518,0.139007,0.070501,-0.084925,0.059416,0.171754
0.045364,0.184361,0.105426,0.139334,0.072273,-0.085098,0.061067,0.172254
0.052326,0.179374,0.107328,0.139670,0.074066,-0.085234,0.062781,0.172695
0.054930,0.183708,0.109238,0.140018,0.075871,-0.085381,0.064512,0.173196
0.065076,0.183691,0.111122,0.140360,0.077691,-0.085532,0.066323,0.173686
0.075647,0.188930,0.113018,0.140702,0.079568,-0.085709,0.068258,0.174236
0.079524,0.192409,0.114892,0.141039,0.081432,-0.085907,0.070196,0.174819
0.089964,0.194297,0.116754,0.141370,0.083328,-0.086119,0.072230,0.175413
0.099540,0.195957,0.118596,0.141687,0.085242,-0.086352,0.074340,0.176008
0.112635,0.198408,0.120428,0.141967,0.087201,-0.086634,0.076580,0.176591
0.126754,0.193417,0.122231,0.142203,0.089193,-0.086933,0.078944,0.177060
0.135443,0.190002,0.124030,0.142392,0.091214,-0.087261,0.081386,0.177434
0.155808,0.188064,0.125783,0.142533,0.093281,-0.087625,0.084011,0.177732
0.165915,0.186163,0.127512,0.142626,0.095365,-0.088025,0.086711,0.177955
0.171066,0.183911,0.129227,0.142682,0.097450,-0.088449,0.089430,0.178110
0.172706,0.178764,0.130941,0.142709,0.099531,-0.088873,0.092138,0.178171
0.173028,0.180647,0.132661,0.142687,0.101610,-0.089354,0.094826,0.178205
0.173092,0.182578,0.134380,0.142625,0.103678,-0.089882,0.097482,0.178225
0.174604,0.177531,0.136116,0.142535,0.105760,-0.090409,0.100143,0.178153
0.178651,0.178816,0.137875,0.142424,0.107875,-0.090962,0.102848,0.178077
0.181934,0.178107,0.139657,0.142302,0.110018,-0.091519,0.105584,0.177983
0.184138,0.175315,0.141463,0.142179,0.112186,-0.092061,0.108342,0.177853
0.185395,0.176877,0.143280,0.142069,0.114360,-0.092594,0.111094,0.177758
0.182569,0.180654,0.145116,0.141970,0.116527,-0.093133,0.113797,0.177722
0.183002,0.179182,0.146962,0.141879,0.118696,-0.093654,0.116484,0.177675
0.170884,0.176792,0.148830,0.141797,0.120817,-0.094151,0.119008,0.177609
0.165347,0.176422,0.150718,0.141752,0.122918,-0.094607,0.121452,0.177575
0.158175,0.172526,0.152602,0.141739,0.124968,-0.095009,0.123772,0.177524
0.155812,0.172677,0.154508,0.141760,0.127019,-0.095377,0.126055,0.177508
0.158937,0.175646,0.156423,0.141805,0.129084,-0.095734,0.128359,0.177554
0.157259,0.174138,0.158345,0.141867,0.131138,-0.096064,0.130621,0.177597
0.154819,0.174106,0.160262,0.141932,0.133163,-0.096390,0.132819,0.177642
0.158067,0.177401,0.162165,0.142026,0.135181,-0.096702,0.135018,0.177756
0.153268,0.175113,0.164032,0.142133,0.137130,-0.096987,0.137094,0.177853
0.153976,0.172691,0.165885,0.142248,0.139057,-0.097251,0.139138,0.177926
0.148396,0.167594,0.167716,0.142343,0.140925,-0.097508,0.141065,0.177913
0.151184,0.165751,0.169496,0.142421,0.142748,-0.097772,0.142954,0.177860
0.155827,0.161374,0.171253,0.142472,0.144562,-0.098038,0.144855,0.177726
0.159273,0.163815,0.172961,0.142499,0.146335,-0.098340,0.146727,0.177599
0.165849,0.163210,0.174635,0.142478,0.148098,-0.098686,0.148625,0.177418
0.175365,0.162653,0.176262,0.142420,0.149853,-0.099064,0.150575,0.177196
0.188107,0.161835,0.177860,0.142324,0.151634,-0.099473,0.152633,0.176928
0.195426,0.163933,0.179423,0.142147,0.153408,-0.099971,0.154725,0.176609
0.200135,0.165823,0.180949,0.141920,0.155160,-0.100526,0.156815,0.176269
0.205485,0.170147,0.182463,0.141635,0.156918,-0.101158,0.158936,0.175930
0.208514,0.171686,0.183947,0.141266,0.158654,-0.101878,0.161042,0.175531
0.206304,0.170080,0.185404,0.140828,0.160341,-0.102655,0.163067,0.175049
0.202196,0.163836,0.186840,0.140310,0.161980,-0.103476,0.164996,0.174414
0.203926,0.160908,0.188259,0.139739,0.163601,-0.104332,0.166907,0.173698
0.211099,0.155408,0.189669,0.139118,0.165241,-0.105205,0.168876,0.172872
0.219600,0.149240,0.191028,0.138435,0.166865,-0.106105,0.170881,0.171916
0.228853,0.143859,0.192347,0.137712,0.168488,-0.107012,0.172940,0.170863
0.236008,0.143771,0.193620,0.136979,0.170092,-0.107926,0.175020,0.169812
0.241005,0.149736,0.194831,0.136210,0.171651,-0.108900,0.177077,0.168813
0.239853,0.150785,0.195992,0.135410,0.173148,-0.109906,0.179048,0.167808
0.238479,0.151251,0.197086,0.134597,0.174563,-0.110921,0.180912,0.166810
0.240786,0.151446,0.198130,0.133757,0.175933,-0.111960,0.182734,0.165798
0.242069,0.150311,0.199081,0.132894,0.177210,-0.113010,0.184461,0.164762
0.242549,0.145240,0.199956,0.131990,0.178407,-0.114071,0.186098,0.163633
0.242029,0.147457,0.200762,0.131070,0.179528,-0.115153,0.187643,0.162531
0.239761,0.148433,0.201492,0.130121,0.180554,-0.116263,0.189066,0.161426
0.239288,0.149366,0.202121,0.129157,0.181474,-0.117389,0.190367,0.160330
0.235154,0.156229,0.202674,0.128142,0.182293,-0.118592,0.191528,0.159286
0.230200,0.153327,0.203123,0.127103,0.182979,-0.119799,0.192509,0.158194
0.227220,0.157997,0.203493,0.126052,0.183569,-0.121037,0.193364,0.157162
0.221359,0.151205,0.203762,0.124985,0.184025,-0.122249,0.194034,0.156042
0.214736,0.149100,0.203929,0.123910,0.184345,-0.123452,0.194514,0.154902
0.206158,0.144320,0.203993,0.122812,0.184517,-0.124650,0.194777,0.153691
0.198087,0.143390,0.203944,0.121736,0.184537,-0.125815,0.194824,0.152506
0.193185,0.143656,0.203811,0.120649,0.184447,-0.126985,0.194725,0.151329
0.189722,0.143619,0.203539,0.119568,0.184203,-0.128143,0.194447,0.150172
0.185051,0.144901,0.203156,0.118490,0.183827,-0.129300,0.194004,0.149048
0.182911,0.142295,0.202657,0.117412,0.183325,-0.130438,0.193423,0.147905
0.178415,0.138400,0.202051,0.116353,0.182697,-0.131531,0.192687,0.146746
0.177601,0.138449,0.201308,0.115282,0.181933,-0.132631,0.191815,0.145590
0.178602,0.136522,0.200478,0.114212,0.181090,-0.133715,0.190879,0.144425
0.178360,0.135664,0.199536,0.113141,0.180140,-0.134791,0.189842,0.143262
0.185401,0.140494,0.198479,0.112076,0.179114,-0.135879,0.188792,0.142181
0.186542,0.141163,0.197312,0.111000,0.177990,-0.136976,0.187661,0.141111
0.189785,0.145388,0.196043,0.109922,0.176787,-0.138091,0.186486,0.140107
0.195165,0.147898,0.194665,0.108844,0.175508,-0.139212,0.185286,0.139147
0.202280,0.147242,0.193181,0.107764,0.174164,-0.140328,0.184086,0.138188
0.207388,0.145857,0.191585,0.106705,0.172743,-0.141408,0.182858,0.137247
0.211914,0.145339,0.189884,0.105634,0.171246,-0.142494,0.181598,0.136298
0.210189,0.144186,0.188084,0.104569,0.169649,-0.143562,0.180236,0.135353
0.210679,0.142793,0.186190,0.103525,0.167970,-0.144597,0.178807,0.134425
0.208908,0.139698,0.184213,0.102480,0.166208,-0.145612,0.177293,0.133467
0.209047,0.142087,0.182156,0.101429,0.164375,-0.146640,0.175721,0.132547
0.207256,0.140188,0.180014,0.100389,0.162458,-0.147643,0.174064,0.131626
0.206475,0.139321,0.177800,0.099354,0.160476,-0.148631,0.172349,0.130710
0.205409,0.139160,0.175531,0.098339,0.158443,-0.149593,0.170589,0.129824
0.204823,0.135924,0.173225,0.097305,0.156380,-0.150554,0.168807,0.128889
0.200439,0.135400,0.170863,0.096293,0.154251,-0.151485,0.166941,0.127982
0.202198,0.134109,0.168450,0.095266,0.152089,-0.152420,0.165069,0.127056
0.194610,0.130909,0.166001,0.094243,0.149865,-0.153331,0.163093,0.126104
0.190840,0.135349,0.163514,0.093197,0.147595,-0.154281,0.161056,0.125200
0.178846,0.131837,0.161002,0.092157,0.145252,-0.155204,0.158871,0.124268
0.174967,0.134956,0.158467,0.091117,0.142878,-0.156138,0.156641,0.123387
0.165411,0.129445,0.155924,0.090070,0.140460,-0.157046,0.154312,0.122441
0.158095,0.131234,0.153361,0.089033,0.137999,-0.157948,0.151901,0.121541
0.148005,0.133145,0.150790,0.087997,0.135490,-0.158856,0.149385,0.120677
0.136474,0.133130,0.148215,0.086958,0.132934,-0.159760,0.146751,0.119822
0.128372,0.131033,0.145648,0.085941,0.130357,-0.160629,0.144055,0.118973
0.120120,0.125249,0.143090,0.084917,0.127760,-0.161471,0.141296,0.118055
0.113820,0.121616,0.140525,0.083898,0.125138,-0.162286,0.138485,0.117108
0.105413,0.114800,0.137951,0.082894,0.122478,-0.163047,0.135593,0.116102
0.096824,0.111427,0.135378,0.081889,0.119789,-0.163789,0.132629,0.115065
0.092188,0.108595,0.132803,0.080897,0.117090,-0.164500,0.129641,0.114017
0.083912,0.112622,0.130243,0.079904,0.114376,-0.165228,0.126598,0.113033
0.080365,0.112777,0.127691,0.078932,0.111667,-0.165934,0.123557,0.112084
0.072300,0.111329,0.125146,0.077960,0.108938,-0.166628,0.120456,0.111128
0.065454,0.115735,0.122616,0.076986,0.106204,-0.167342,0.117321,0.110239
0.062648,0.114941,0.120096,0.076031,0.103478,-0.168031,0.114198,0.109369
0.060486,0.114836,0.117597,0.075084,0.100777,-0.168706,0.111105,0.108518
0.059813,0.112909,0.115099,0.074133,0.098086,-0.169374,0.108043,0.107650
0.055959,0.110290,0.112650,0.073170,0.095439,-0.170037,0.105017,0.106747
0.056110,0.109810,0.110209,0.072208,0.092813,-0.170693,0.102036,0.105850
0.063104,0.111288,0.107783,0.071255,0.090252,-0.171344,0.099196,0.104993
0.068237,0.110870,0.105381,0.070308,0.087751,-0.171984,0.096478,0.104148
0.074820,0.115661,0.103003,0.069365,0.085321,-0.172641,0.093901,0.103378
0.078001,0.116124,0.100639,0.068437,0.082931,-0.173281,0.091410,0.102640
0.087048,0.121021,0.098304,0.067519,0.080629,-0.173934,0.089093,0.101982
0.092706,0.126431,0.096019,0.066636,0.078415,-0.174574,0.086926,0.101437
0.097430,0.131166,0.093769,0.065785,0.076272,-0.175205,0.084882,0.100991
0.108329,0.132820,0.091543,0.064949,0.074217,-0.175824,0.083025,0.100588
0.112808,0.134822,0.089373,0.064157,0.072251,-0.176408,0.081305,0.100260
0.117918,0.138614,0.087246,0.063422,0.070364,-0.176950,0.079716,0.100043
0.123893,0.140384,0.085175,0.062746,0.068570,-0.177439,0.078279,0.099910
0.126707,0.146667,0.083161,0.062155,0.066857,-0.177873,0.076953,0.099944
0.129119,0.148860,0.081214,0.061663,0.065231,-0.178218,0.075743,0.100104
0.127993,0.153835,0.079319,0.061265,0.063660,-0.178492,0.074588,0.100421
0.118952,0.154735,0.077489,0.060975,0.062115,-0.178662,0.073399,0.100852
0.110890,0.161551,0.075734,0.060826,0.060613,-0.178724,0.072199,0.101508
0.102571,0.168244,0.074044,0.060808,0.059140,-0.178690,0.070974,0.102370
0.090323,0.168814,0.072422,0.060928,0.057683,-0.178522,0.069678,0.103368
0.073528,0.166193,0.070877,0.061209,0.056224,-0.178180,0.068263,0.104482
0.054155,0.159038,0.069373,0.061628,0.054718,-0.177667,0.066661,0.105630
0.031530,0.150929,0.067922,0.062206,0.053158,-0.176959,0.064845,0.106819
0.015526,0.135454,0.066531,0.062924,0.051586,-0.176037,0.062906,0.107937
-0.000819,0.127597,0.065167,0.063766,0.049967,-0.174956,0.060811,0.109066
-0.012477,0.117748,0.063823,0.064730,0.048318,-0.173712,0.058612,0.110175
-0.027300,0.112428,0.062473,0.065772,0.046596,-0.172368,0.056244,0.111282
-0.039250,0.113609,0.061131,0.066912,0.044832,-0.170941,0.053759,0.112486
-0.049270,0.114672,0.059758,0.068081,0.042995,-0.169496,0.051144,0.113717
-0.058802,0.115226,0.058349,0.069263,0.041084,-0.168048,0.048403,0.114953
-0.068796,0.113240,0.056895,0.070458,0.039088,-0.166585,0.045522,0.116160
-0.076045,0.109154,0.055392,0.071636,0.037017,-0.165126,0.042531,0.117283
-0.081355,0.102178,0.053839,0.072783,0.034879,-0.163670,0.039457,0.118273
-0.081286,0.099533,0.052220,0.073866,0.032688,-0.162272,0.036354,0.119153
-0.073386,0.097162,0.050523,0.074882,0.030469,-0.160935,0.033308,0.119925
-0.059093,0.094402,0.048739,0.075831,0.028246,-0.159658,0.030392,0.120585
-0.042549,0.098073,0.046849,0.076688,0.026011,-0.158498,0.027613,0.121192
-0.021464,0.100345,0.044835,0.077453,0.023770,-0.157446,0.025013,0.121728
0.010482,0.106040,0.042699,0.078127,0.021578,-0.156518,0.022726,0.122238
0.034352,0.110092,0.040424,0.078707,0.019379,-0.155709,0.020634,0.122700
0.048839,0.113281,0.038019,0.079205,0.017133,-0.155001,0.018623,0.123115
0.070026,0.117193,0.035453,0.079610,0.014844,-0.154409,0.016749,0.123482
0.089592,0.124363,0.032738,0.079918,0.012517,-0.153952,0.015001,0.123839
0.105049,0.127476,0.029891,0.080140,0.010147,-0.153599,0.013343,0.124146
0.118283,0.131693,0.026883,0.080292,0.007695,-0.153339,0.011719,0.124434
0.134127,0.132907,0.023757,0.080371,0.005216,-0.153158,0.010203,0.124661
0.146881,0.134614,0.020504,0.080404,0.002688,-0.153032,0.008748,0.124863
0.156265,0.133231,0.017136,0.080375,0.000105,-0.152962,0.007322,0.124983
0.162114,0.139024,0.013676,0.080276,-0.002528,-0.152991,0.005903,0.125107
0.164862,0.142945,0.010121,0.080148,-0.005229,-0.153068,0.004449,0.125250
0.166792,0.151366,0.006481,0.079959,-0.007990,-0.153248,0.002960,0.125438
0.166110,0.154321,0.002761,0.079712,-0.010821,-0.153499,0.001409,0.125606
0.161432,0.143305,-0.000998,0.079424,-0.013700,-0.153734,-0.000214,0.125593
0.156320,0.146314,-0.004794,0.079056,-0.016627,-0.154064,-0.001911,0.125539
0.149749,0.139863,-0.008625,0.078609,-0.019607,-0.154437,-0.003698,0.125328
0.135775,0.133705,-0.012509,0.078082,-0.022695,-0.154858,-0.005686,0.124961
0.124724,0.135666,-0.016423,0.077478,-0.025852,-0.155363,-0.007813,0.124550
0.108055,0.135294,-0.020362,0.076795,-0.029102,-0.155942,-0.010143,0.124061
0.088484,0.135116,-0.024318,0.076034,-0.032450,-0.156595,-0.012703,0.123500
0.081637,0.134741,-0.028308,0.075196,-0.035849,-0.157320,-0.015347,0.122865
0.071866,0.130919,-0.032348,0.074295,-0.039331,-0.158084,-0.018128,0.122129
0.063901,0.121440,-0.036422,0.073343,-0.042868,-0.158848,-0.021004,0.121232
0.054369,0.116975,-0.040535,0.072369,-0.046475,-0.159608,-0.023999,0.120267
0.041932,0.111807,-0.044678,0.071366,-0.050154,-0.160367,-0.027140,0.119220
0.030574,0.106526,-0.048840,0.070360,-0.053892,-0.161098,-0.030402,0.118118
0.018711,0.108414,-0.053011,0.069382,-0.057680,-0.161809,-0.033780,0.117079
0.004633,0.103427,-0.057189,0.068421,-0.061525,-0.162473,-0.037297,0.116008
-0.007963,0.101800,-0.061360,0.067505,-0.065407,-0.163081,-0.040920,0.114973
-0.020282,0.098290,-0.065504,0.066623,-0.069305,-0.163634,-0.044626,0.113941
-0.030263,0.095247,-0.069619,0.065779,-0.073204,-0.164132,-0.048382,0.112919
-0.039358,0.097526,-0.073685,0.064985,-0.077081,-0.164590,-0.052157,0.111987
-0.046308,0.098578,-0.077705,0.064229,-0.080927,-0.165011,-0.055926,0.111119
-0.050740,0.095925,-0.081674,0.063522,-0.084725,-0.165369,-0.059651,0.110275
-0.053293,0.100762,-0.085603,0.062855,-0.088477,-0.165710,-0.063323,0.109542
-0.053696,0.106012,-0.089462,0.062227,-0.092143,-0.166037,-0.066884,0.108923
-0.053589,0.104659,-0.093276,0.061638,-0.095745,-0.166315,-0.070353,0.108334
-0.052860,0.106160,-0.097041,0.061072,-0.099277,-0.166578,-0.073720,0.107792
-0.052949,0.103521,-0.100727,0.060510,-0.102713,-0.166822,-0.076967,0.107229
-0.055424,0.101132,-0.104340,0.059980,-0.106071,-0.167021,-0.080131,0.106674
-0.056176,0.102195,-0.107879,0.059426,-0.109343,-0.167248,-0.083190,0.106115
-0.062193,0.103159,-0.111341,0.058885,-0.112552,-0.167466,-0.086210,0.105589
-0.062664,0.105442,-0.114687,0.058336,-0.115632,-0.167701,-0.089082,0.105090
-0.065478,0.104072,-0.117896,0.057748,-0.118574,-0.167969,-0.091817,0.104541
-0.067439,0.106817,-0.120970,0.057131,-0.121377,-0.168277,-0.094408,0.104006
-0.067199,0.106572,-0.123908,0.056478,-0.124030,-0.168618,-0.096828,0.103438
-0.069648,0.105612,-0.126684,0.055782,-0.126520,-0.168996,-0.099087,0.102823
-0.068361,0.105211,-0.129310,0.055040,-0.128842,-0.169415,-0.101152,0.102167
-0.072297,0.100417,-0.131742,0.054264,-0.130979,-0.169842,-0.103047,0.101424
-0.071497,0.095598,-0.133998,0.053437,-0.132927,-0.170294,-0.104734,0.100579
-0.072391,0.089587,-0.136072,0.052559,-0.134687,-0.170764,-0.106229,0.099617
-0.071762,0.088810,-0.137960,0.051647,-0.136251,-0.171261,-0.107513,0.098625
-0.075541,0.085025,-0.139643,0.050702,-0.137622,-0.171770,-0.108624,0.097564
-0.074522,0.084113,-0.141152,0.049725,-0.138808,-0.172305,-0.109535,0.096473
-0.075342,0.084987,-0.142458,0.048726,-0.139791,-0.172862,-0.110244,0.095384
-0.075612,0.086003,-0.143588,0.047699,-0.140593,-0.173450,-0.110771,0.094294
-0.082002,0.087176,-0.144526,0.046650,-0.141234,-0.174062,-0.111182,0.093212
-0.085881,0.093899,-0.145269,0.045584,-0.141697,-0.174721,-0.111444,0.092210
-0.091171,0.091153,-0.145799,0.044518,-0.141972,-0.175365,-0.111557,0.091186
-0.096460,0.092653,-0.146130,0.043454,-0.142073,-0.176010,-0.111539,0.090197
-0.101769,0.089800,-0.146252,0.042405,-0.141993,-0.176622,-0.111381,0.089199
-0.110027,0.087324,-0.146190,0.041378,-0.141771,-0.177198,-0.111148,0.088203
-0.112524,0.085783,-0.145929,0.040373,-0.141365,-0.177741,-0.110752,0.087223
-0.114502,0.085308,-0.145489,0.039417,-0.140793,-0.178230,-0.110211,0.086297
-0.112836,0.086341,-0.144865,0.038508,-0.140033,-0.178674,-0.109474,0.085443
-0.114455,0.087733,-0.144051,0.037634,-0.139095,-0.179090,-0.108579,0.084651
-0.114641,0.088740,-0.143058,0.036821,-0.137985,-0.179446,-0.107521,0.083943
-0.110652,0.091483,-0.141903,0.036072,-0.136698,-0.179752,-0.106265,0.083342
-0.111203,0.089886,-0.140584,0.035369,-0.135259,-0.180002,-0.104873,0.082774
-0.104990,0.089039,-0.139107,0.034725,-0.133638,-0.180189,-0.103262,0.082260
-0.098330,0.088087,-0.137482,0.034162,-0.131844,-0.180287,-0.101441,0.081822
-0.092422,0.090848,-0.135699,0.033641,-0.129874,-0.180359,-0.099414,0.081465
-0.088900,0.093340,-0.133773,0.033174,-0.127752,-0.180388,-0.097224,0.081200
-0.077245,0.097473,-0.131688,0.032779,-0.125425,-0.180367,-0.094759,0.081060
-0.071289,0.097185,-0.129467,0.032438,-0.122945,-0.180290,-0.092114,0.080973
-0.062392,0.099124,-0.127105,0.032132,-0.120292,-0.180190,-0.089250,0.080946
-0.057874,0.097288,-0.124605,0.031861,-0.117492,-0.180044,-0.086227,0.080933
-0.054137,0.096362,-0.121980,0.031654,-0.114563,-0.179832,-0.083071,0.080971
-0.048625,0.095659,-0.119209,0.031505,-0.111476,-0.179559,-0.079740,0.081058
-0.044536,0.092909,-0.116311,0.031403,-0.108258,-0.179228,-0.076273,0.081155
-0.042828,0.090404,-0.113296,0.031361,-0.104931,-0.178825,-0.072712,0.081281
-0.040159,0.089549,-0.110167,0.031367,-0.101494,-0.178373,-0.069047,0.081440
-0.033840,0.089077,-0.106928,0.031413,-0.097932,-0.177881,-0.065239,0.081632
-0.031255,0.092093,-0.103595,0.031529,-0.094283,-0.177337,-0.061353,0.081929
-0.026174,0.095004,-0.100173,0.031699,-0.090538,-0.176755,-0.057363,0.082313
-0.022620,0.092735,-0.096670,0.031921,-0.086712,-0.176115,-0.053297,0.082715
-0.018095,0.094631,-0.093093,0.032190,-0.082810,-0.175439,-0.049151,0.083183
-0.015795,0.097956,-0.089452,0.032520,-0.078853,-0.174723,-0.044964,0.083748
